num_date_time,answer
26_20220827 11,3031.8527084820603
26_20220827 12,3031.8527084820603
26_20220827 13,3031.8527084820603
26_20220827 14,3031.8527084820603
26_20220827 15,3031.8527084820603
26_20220827 16,3031.8527084820603
26_20220827 17,3031.8527084820603
26_20220827 18,3031.8527084820603
26_20220827 19,3031.8527084820603
26_20220827 20,3031.8527084820603
26_20220827 21,3031.8527084820603
26_20220827 22,3031.8527084820603
26_20220827 23,3031.8527084820603
26_20220828 00,2699.2747953681946
26_20220828 01,2699.2747953681946
26_20220828 02,2699.2747953681946
26_20220828 03,2699.2747953681946
26_20220828 04,2699.2747953681946
26_20220828 05,2699.2747953681946
26_20220828 06,2699.2747953681946
26_20220828 07,2699.2747953681946
26_20220828 08,2919.204364892933
26_20220828 09,3031.8527084820603
26_20220828 10,3031.8527084820603
26_20220828 11,3031.8527084820603
26_20220828 12,3031.8527084820603
26_20220828 13,3031.8527084820603
26_20220828 14,3031.8527084820603
26_20220828 15,3031.8527084820603
26_20220828 16,3031.8527084820603
26_20220828 17,3031.8527084820603
26_20220828 18,3031.8527084820603
26_20220828 19,3031.8527084820603
26_20220828 20,3031.8527084820603
26_20220828 21,3031.8527084820603
26_20220828 22,3031.8527084820603
26_20220828 23,3031.8527084820603
26_20220829 00,2699.2747953681946
26_20220829 01,2699.2747953681946
26_20220829 02,2699.2747953681946
26_20220829 03,2699.2747953681946
26_20220829 04,2699.2747953681946
26_20220829 05,2699.2747953681946
26_20220829 06,2699.2747953681946
26_20220829 07,2699.2747953681946
26_20220829 08,2919.204364892933
26_20220829 09,4343.634348195606
26_20220829 10,4343.634348195606
26_20220829 11,4343.634348195606
26_20220829 12,4343.634348195606
26_20220829 13,4343.634348195606
26_20220829 14,4343.634348195606
26_20220829 15,4343.634348195606
26_20220829 16,4343.634348195606
26_20220829 17,4343.634348195606
26_20220829 18,4343.634348195606
26_20220829 19,4343.634348195606
26_20220829 20,4343.634348195606
26_20220829 21,4343.634348195606
26_20220829 22,4343.634348195606
26_20220829 23,4343.634348195606
26_20220830 00,2699.2747953681946
26_20220830 01,2699.2747953681946
26_20220830 02,2699.2747953681946
26_20220830 03,2699.2747953681946
26_20220830 04,2699.2747953681946
26_20220830 05,2699.2747953681946
26_20220830 06,2699.2747953681946
26_20220830 07,2699.2747953681946
26_20220830 08,2919.204364892933
26_20220830 09,4343.634348195606
26_20220830 10,4343.634348195606
26_20220830 11,4343.634348195606
26_20220830 12,4343.634348195606
26_20220830 13,4343.634348195606
26_20220830 14,4343.634348195606
26_20220830 15,4343.634348195606
26_20220830 16,4343.634348195606
26_20220830 17,4343.634348195606
26_20220830 18,4343.634348195606
26_20220830 19,4343.634348195606
26_20220830 20,4343.634348195606
26_20220830 21,4343.634348195606
26_20220830 22,4343.634348195606
26_20220830 23,4343.634348195606
26_20220831 00,2699.2747953681946
26_20220831 01,2699.2747953681946
26_20220831 02,2699.2747953681946
26_20220831 03,2699.2747953681946
26_20220831 04,2699.2747953681946
26_20220831 05,2699.2747953681946
26_20220831 06,2699.2747953681946
26_20220831 07,2699.2747953681946
26_20220831 08,2919.204364892933
26_20220831 09,4343.634348195606
26_20220831 10,4343.634348195606
26_20220831 11,4343.634348195606
26_20220831 12,4343.634348195606
26_20220831 13,4343.634348195606
26_20220831 14,4343.634348195606
26_20220831 15,4343.634348195606
26_20220831 16,4343.634348195606
26_20220831 17,4343.634348195606
26_20220831 18,4343.634348195606
26_20220831 19,4343.634348195606
26_20220831 20,4343.634348195606
26_20220831 21,4343.634348195606
26_20220831 22,4343.634348195606
26_20220831 23,4343.634348195606
27_20220825 00,14460.806338562865
27_20220825 01,14460.806338562865
27_20220825 02,14433.108459503515
27_20220825 03,14433.108459503515
27_20220825 04,14460.806338562865
27_20220825 05,14433.108459503515
27_20220825 06,14460.806338562865
27_20220825 07,18323.40202693532
27_20220825 08,18323.40202693532
27_20220825 09,18323.40202693532
27_20220825 10,21830.56781400225
27_20220825 11,21830.56781400225
27_20220825 12,21830.56781400225
27_20220825 13,21830.56781400225
27_20220825 14,21830.56781400225
27_20220825 15,21830.56781400225
27_20220825 16,21830.56781400225
27_20220825 17,18409.30353999331
27_20220825 18,18173.864196849187
27_20220825 19,18173.864196849187
27_20220825 20,18173.864196849187
27_20220825 21,18173.864196849187
27_20220825 22,18173.864196849187
27_20220825 23,14365.990873498093
27_20220826 00,14365.990873498093
27_20220826 01,14365.990873498093
27_20220826 02,14365.990873498093
27_20220826 03,14365.990873498093
27_20220826 04,14365.990873498093
27_20220826 05,14365.990873498093
27_20220826 06,14365.990873498093
27_20220826 07,18323.40202693532
27_20220826 08,18323.40202693532
27_20220826 09,18323.40202693532
27_20220826 10,21830.56781400225
27_20220826 11,21830.56781400225
27_20220826 12,21830.56781400225
27_20220826 13,21830.56781400225
27_20220826 14,21830.56781400225
27_20220826 15,21830.56781400225
27_20220826 16,21830.56781400225
27_20220826 17,18409.30353999331
27_20220826 18,18259.765709907177
27_20220826 19,18259.765709907177
27_20220826 20,18259.765709907177
27_20220826 21,18173.864196849187
27_20220826 22,18173.864196849187
27_20220826 23,14508.681312150631
27_20220827 00,14508.681312150631
27_20220827 01,14508.681312150631
27_20220827 02,14508.681312150631
27_20220827 03,14460.806338562865
27_20220827 04,14508.681312150631
27_20220827 05,14460.806338562865
27_20220827 06,14508.681312150631
27_20220827 07,16190.959398445413
27_20220827 08,16190.959398445413
27_20220827 09,16190.959398445413
27_20220827 10,16190.959398445413
27_20220827 11,16312.3454225395
27_20220827 12,16412.11540852111
27_20220827 13,16412.11540852111
27_20220827 14,16412.11540852111
27_20220827 15,16412.11540852111
27_20220827 16,16412.11540852111
27_20220827 17,16412.11540852111
27_20220827 18,16190.959398445413
27_20220827 19,16190.959398445413
27_20220827 20,16190.959398445413
27_20220827 21,16190.959398445413
27_20220827 22,16190.959398445413
27_20220827 23,14365.990873498093
27_20220828 00,14365.990873498093
27_20220828 01,14365.990873498093
27_20220828 02,14365.990873498093
27_20220828 03,14365.990873498093
27_20220828 04,14365.990873498093
27_20220828 05,14365.990873498093
27_20220828 06,14365.990873498093
27_20220828 07,16190.959398445413
27_20220828 08,16190.959398445413
27_20220828 09,16190.959398445413
27_20220828 10,16312.3454225395
27_20220828 11,16412.11540852111
27_20220828 12,16412.11540852111
27_20220828 13,16412.11540852111
27_20220828 14,16412.11540852111
27_20220828 15,16412.11540852111
27_20220828 16,16412.11540852111
27_20220828 17,16412.11540852111
27_20220828 18,16412.11540852111
27_20220828 19,16412.11540852111
27_20220828 20,16251.514352291566
27_20220828 21,16190.959398445413
27_20220828 22,16190.959398445413
27_20220828 23,14508.681312150631
27_20220829 00,14508.681312150631
27_20220829 01,14508.681312150631
27_20220829 02,14508.681312150631
27_20220829 03,14460.806338562865
27_20220829 04,14460.806338562865
27_20220829 05,14460.806338562865
27_20220829 06,14433.108459503515
27_20220829 07,18323.40202693532
27_20220829 08,18323.40202693532
27_20220829 09,18323.40202693532
27_20220829 10,21744.666300944264
27_20220829 11,21744.666300944264
27_20220829 12,21744.666300944264
27_20220829 13,21744.666300944264
27_20220829 14,21744.666300944264
27_20220829 15,21744.666300944264
27_20220829 16,21744.666300944264
27_20220829 17,18323.40202693532
27_20220829 18,18173.864196849187
27_20220829 19,18173.864196849187
27_20220829 20,18173.864196849187
27_20220829 21,18173.864196849187
27_20220829 22,18173.864196849187
27_20220829 23,14365.990873498093
27_20220830 00,14365.990873498093
27_20220830 01,14365.990873498093
27_20220830 02,14365.990873498093
27_20220830 03,14365.990873498093
27_20220830 04,14365.990873498093
27_20220830 05,14365.990873498093
27_20220830 06,14365.990873498093
27_20220830 07,18323.40202693532
27_20220830 08,18323.40202693532
27_20220830 09,18323.40202693532
27_20220830 10,21744.666300944264
27_20220830 11,21744.666300944264
27_20220830 12,21744.666300944264
27_20220830 13,21744.666300944264
27_20220830 14,21744.666300944264
27_20220830 15,21744.666300944264
27_20220830 16,21744.666300944264
27_20220830 17,18323.40202693532
27_20220830 18,18173.864196849187
27_20220830 19,18173.864196849187
27_20220830 20,18173.864196849187
27_20220830 21,18173.864196849187
27_20220830 22,18173.864196849187
27_20220830 23,14433.108459503515
27_20220831 00,14433.108459503515
27_20220831 01,14433.108459503515
27_20220831 02,14433.108459503515
27_20220831 03,14433.108459503515
27_20220831 04,14433.108459503515
27_20220831 05,14433.108459503515
27_20220831 06,14433.108459503515
27_20220831 07,18323.40202693532
27_20220831 08,18323.40202693532
27_20220831 09,18323.40202693532
27_20220831 10,21744.666300944264
27_20220831 11,21744.666300944264
27_20220831 12,21744.666300944264
27_20220831 13,21744.666300944264
27_20220831 14,21744.666300944264
27_20220831 15,21744.666300944264
27_20220831 16,21744.666300944264
27_20220831 17,18323.40202693532
27_20220831 18,18173.864196849187
27_20220831 19,18173.864196849187
27_20220831 20,18173.864196849187
27_20220831 21,18173.864196849187
27_20220831 22,18173.864196849187
27_20220831 23,14433.108459503515
28_20220825 00,1184.3664510254528
28_20220825 01,1184.3664510254528
28_20220825 02,1184.3664510254528
28_20220825 03,1184.3664510254528
28_20220825 04,1184.3664510254528
28_20220825 05,1184.3664510254528
28_20220825 06,1184.3664510254528
28_20220825 07,1184.3664510254528
28_20220825 08,1400.0619981670472
28_20220825 09,2008.912700374337
28_20220825 10,2008.912700374337
28_20220825 11,2008.912700374337
28_20220825 12,2008.912700374337
28_20220825 13,2008.912700374337
28_20220825 14,2008.912700374337
28_20220825 15,2008.912700374337
28_20220825 16,2008.912700374337
28_20220825 17,2008.912700374337
28_20220825 18,1985.3081859044798
28_20220825 19,1985.3081859044798
28_20220825 20,1985.3081859044798
28_20220825 21,1985.3081859044798
28_20220825 22,1985.3081859044798
28_20220825 23,1985.3081859044798
28_20220826 00,1184.3664510254528
28_20220826 01,1184.3664510254528
28_20220826 02,1184.3664510254528
28_20220826 03,1184.3664510254528
28_20220826 04,1184.3664510254528
28_20220826 05,1184.3664510254528
28_20220826 06,1184.3664510254528
28_20220826 07,1184.3664510254528
28_20220826 08,1400.0619981670472
28_20220826 09,2008.912700374337
28_20220826 10,2008.912700374337
28_20220826 11,2008.912700374337
28_20220826 12,2008.912700374337
28_20220826 13,2008.912700374337
28_20220826 14,2008.912700374337
28_20220826 15,2008.912700374337
28_20220826 16,2008.912700374337
28_20220826 17,2008.912700374337
28_20220826 18,1985.3081859044798
28_20220826 19,1985.3081859044798
28_20220826 20,1985.3081859044798
28_20220826 21,1985.3081859044798
28_20220826 22,1985.3081859044798
28_20220826 23,1985.3081859044798
28_20220827 00,1184.3664510254528
28_20220827 01,1184.3664510254528
28_20220827 02,1184.3664510254528
28_20220827 03,1184.3664510254528
28_20220827 04,1184.3664510254528
28_20220827 05,1184.3664510254528
28_20220827 06,1184.3664510254528
28_20220827 07,1184.3664510254528
28_20220827 08,1400.0619981670472
28_20220827 09,1372.1498979060532
28_20220827 10,1372.1498979060532
28_20220827 11,1372.1498979060532
28_20220827 12,1372.1498979060532
28_20220827 13,1372.1498979060532
28_20220827 14,1372.1498979060532
28_20220827 15,1372.1498979060532
28_20220827 16,1372.1498979060532
28_20220827 17,1372.1498979060532
28_20220827 18,1348.5453834361967
28_20220827 19,1348.5453834361967
28_20220827 20,1348.5453834361967
28_20220827 21,1348.5453834361967
28_20220827 22,1348.5453834361967
28_20220827 23,1348.5453834361967
28_20220828 00,1184.3664510254528
28_20220828 01,1184.3664510254528
28_20220828 02,1184.3664510254528
28_20220828 03,1184.3664510254528
28_20220828 04,1184.3664510254528
28_20220828 05,1184.3664510254528
28_20220828 06,1184.3664510254528
28_20220828 07,1184.3664510254528
28_20220828 08,1400.0619981670472
28_20220828 09,1372.1498979060532
28_20220828 10,1372.1498979060532
28_20220828 11,1372.1498979060532
28_20220828 12,1372.1498979060532
28_20220828 13,1372.1498979060532
28_20220828 14,1372.1498979060532
28_20220828 15,1372.1498979060532
28_20220828 16,1372.1498979060532
28_20220828 17,1372.1498979060532
28_20220828 18,1348.5453834361967
28_20220828 19,1348.5453834361967
28_20220828 20,1348.5453834361967
28_20220828 21,1348.5453834361967
28_20220828 22,1348.5453834361967
28_20220828 23,1348.5453834361967
28_20220829 00,1184.3664510254528
28_20220829 01,1184.3664510254528
28_20220829 02,1184.3664510254528
28_20220829 03,1184.3664510254528
28_20220829 04,1184.3664510254528
28_20220829 05,1184.3664510254528
28_20220829 06,1184.3664510254528
28_20220829 07,1184.3664510254528
28_20220829 08,1400.0619981670472
28_20220829 09,2008.912700374337
28_20220829 10,2008.912700374337
28_20220829 11,2008.912700374337
28_20220829 12,2008.912700374337
28_20220829 13,2008.912700374337
28_20220829 14,2008.912700374337
28_20220829 15,2008.912700374337
28_20220829 16,2008.912700374337
28_20220829 17,2008.912700374337
28_20220829 18,1985.3081859044798
28_20220829 19,1985.3081859044798
28_20220829 20,1985.3081859044798
28_20220829 21,1985.3081859044798
28_20220829 22,1985.3081859044798
28_20220829 23,1985.3081859044798
28_20220830 00,1184.3664510254528
28_20220830 01,1184.3664510254528
28_20220830 02,1184.3664510254528
28_20220830 03,1184.3664510254528
28_20220830 04,1184.3664510254528
28_20220830 05,1184.3664510254528
28_20220830 06,1184.3664510254528
28_20220830 07,1184.3664510254528
28_20220830 08,1400.0619981670472
28_20220830 09,2008.912700374337
28_20220830 10,2008.912700374337
28_20220830 11,2008.912700374337
28_20220830 12,2008.912700374337
28_20220830 13,2008.912700374337
28_20220830 14,2008.912700374337
28_20220830 15,2008.912700374337
28_20220830 16,2008.912700374337
28_20220830 17,2008.912700374337
28_20220830 18,1985.3081859044798
28_20220830 19,1985.3081859044798
28_20220830 20,1985.3081859044798
28_20220830 21,1985.3081859044798
28_20220830 22,1985.3081859044798
28_20220830 23,1985.3081859044798
28_20220831 00,1184.3664510254528
28_20220831 01,1184.3664510254528
28_20220831 02,1184.3664510254528
28_20220831 03,1184.3664510254528
28_20220831 04,1184.3664510254528
28_20220831 05,1184.3664510254528
28_20220831 06,1184.3664510254528
28_20220831 07,1184.3664510254528
28_20220831 08,1400.0619981670472
28_20220831 09,2008.912700374337
28_20220831 10,2008.912700374337
28_20220831 11,2008.912700374337
28_20220831 12,2008.912700374337
28_20220831 13,2008.912700374337
28_20220831 14,2008.912700374337
28_20220831 15,2008.912700374337
28_20220831 16,2008.912700374337
28_20220831 17,2008.912700374337
28_20220831 18,1985.3081859044798
28_20220831 19,1985.3081859044798
28_20220831 20,1985.3081859044798
28_20220831 21,1985.3081859044798
28_20220831 22,1985.3081859044798
28_20220831 23,1985.3081859044798
29_20220825 00,1184.3664510254528
29_20220825 01,1184.3664510254528
29_20220825 02,1184.3664510254528
29_20220825 03,1184.3664510254528
29_20220825 04,1184.3664510254528
29_20220825 05,1184.3664510254528
29_20220825 06,1184.3664510254528
29_20220825 07,1184.3664510254528
29_20220825 08,1400.0619981670472
29_20220825 09,2008.912700374337
29_20220825 10,2008.912700374337
29_20220825 11,2008.912700374337
29_20220825 12,2008.912700374337
29_20220825 13,2008.912700374337
29_20220825 14,2008.912700374337
29_20220825 15,2008.912700374337
29_20220825 16,2008.912700374337
29_20220825 17,2008.912700374337
29_20220825 18,1985.3081859044798
29_20220825 19,1985.3081859044798
29_20220825 20,1985.3081859044798
29_20220825 21,1985.3081859044798
29_20220825 22,1985.3081859044798
29_20220825 23,1985.3081859044798
29_20220826 00,1184.3664510254528
29_20220826 01,1184.3664510254528
29_20220826 02,1184.3664510254528
29_20220826 03,1184.3664510254528
29_20220826 04,1184.3664510254528
29_20220826 05,1184.3664510254528
29_20220826 06,1184.3664510254528
29_20220826 07,1184.3664510254528
29_20220826 08,1400.0619981670472
29_20220826 09,2008.912700374337
29_20220826 10,2008.912700374337
29_20220826 11,2008.912700374337
29_20220826 12,2008.912700374337
29_20220826 13,2008.912700374337
29_20220826 14,2008.912700374337
29_20220826 15,2008.912700374337
29_20220826 16,2008.912700374337
