num_date_time,answer
15_20220829 15,1689.1767000000016
15_20220829 16,1695.2868000000017
15_20220829 17,1703.2221000000018
15_20220829 18,1728.9067500000021
15_20220829 19,1878.8265000000008
15_20220829 20,2069.180100000001
15_20220829 21,2081.1625500000005
15_20220829 22,2028.1353000000008
15_20220829 23,2028.870450000001
15_20220830 00,1750.7506499999995
15_20220830 01,2000.7994500000007
15_20220830 02,1999.3291499999998
15_20220830 03,2015.5210499999996
15_20220830 04,1832.8748999999996
15_20220830 05,1648.8968999999988
15_20220830 06,1544.3458499999997
15_20220830 07,1390.0152000000007
15_20220830 08,1446.6311999999991
15_20220830 09,1669.6084500000015
15_20220830 10,1693.4157000000012
15_20220830 11,1694.3377500000008
15_20220830 12,1685.1568500000008
15_20220830 13,1698.6127500000002
15_20220830 14,1691.23185
15_20220830 15,1688.7136499999997
15_20220830 16,1686.7003500000003
15_20220830 17,1681.9654499999995
15_20220830 18,1708.1410500000006
15_20220830 19,1804.6446000000003
15_20220830 20,1897.0941000000003
15_20220830 21,1940.1225
15_20220830 22,2008.0927500000014
15_20220830 23,1995.331650000001
15_20220831 00,1807.8405000000002
15_20220831 01,1962.1138499999993
15_20220831 02,1901.9382
15_20220831 03,1939.1724
15_20220831 04,1747.8437999999994
15_20220831 05,1811.3962499999998
15_20220831 06,1498.2333000000006
15_20220831 07,1383.652350000001
15_20220831 08,1464.3332999999996
15_20220831 09,1694.2756500000014
15_20220831 10,1692.3820500000008
15_20220831 11,1699.9078500000003
15_20220831 12,1695.2818500000008
15_20220831 13,1677.3016500000006
15_20220831 14,1657.7392500000005
15_20220831 15,1649.049750000001
15_20220831 16,1673.6953500000016
15_20220831 17,1660.2714000000012
15_20220831 18,1684.7392500000017
15_20220831 19,1791.9823500000007
15_20220831 20,1887.563250000001
15_20220831 21,1922.0140500000011
15_20220831 22,1931.5407000000012
15_20220831 23,1935.7936500000008
16_20220825 00,1300.2672000000005
16_20220825 01,1290.5712
16_20220825 02,1275.4176000000007
16_20220825 03,1303.9199999999996
16_20220825 04,1505.8680000000008
16_20220825 05,3307.072799999998
16_20220825 06,3762.825599999999
16_20220825 07,4228.7136
16_20220825 08,4672.224000000001
16_20220825 09,4617.105600000002
16_20220825 10,4590.3024
16_20220825 11,4538.3208
16_20220825 12,4656.839999999999
16_20220825 13,4651.377599999998
16_20220825 14,4621.730399999997
16_20220825 15,4592.7408
16_20220825 16,4730.217599999998
16_20220825 17,4533.1944
16_20220825 18,4067.0352000000007
16_20220825 19,4040.5056000000027
16_20220825 20,3963.441600000002
16_20220825 21,2918.567999999999
16_20220825 22,2081.740800000001
16_20220825 23,1448.0711999999999
16_20220826 00,1323.7632000000006
16_20220826 01,1309.0559999999996
16_20220826 02,1308.6479999999992
16_20220826 03,1317.3839999999993
16_20220826 04,1520.9448000000007
16_20220826 05,3599.4240000000004
16_20220826 06,4356.842399999998
16_20220826 07,4436.803199999998
16_20220826 08,4699.2096
16_20220826 09,4706.020800000001
16_20220826 10,4683.110400000001
16_20220826 11,4597.029599999998
16_20220826 12,4714.5167999999985
16_20220826 13,4663.7976
16_20220826 14,4651.809599999999
16_20220826 15,4649.0448
16_20220826 16,4597.372799999998
16_20220826 17,4530.295199999999
16_20220826 18,3911.8152
16_20220826 19,4065.7440000000015
16_20220826 20,3814.6752
16_20220826 21,2905.2816
16_20220826 22,2035.6752
16_20220826 23,1410.2015999999992
16_20220827 00,1292.623200000001
16_20220827 01,1288.2576000000001
16_20220827 02,1289.5344000000007
16_20220827 03,1277.8368000000003
16_20220827 04,1519.4064000000008
16_20220827 05,3363.2087999999976
16_20220827 06,4187.3687999999975
16_20220827 07,4269.535199999999
16_20220827 08,4687.372800000001
16_20220827 09,4696.286400000001
16_20220827 10,4666.545600000001
16_20220827 11,4372.053599999999
16_20220827 12,4227.148799999998
16_20220827 13,4711.749599999999
16_20220827 14,4644.276000000001
16_20220827 15,4617.3816
16_20220827 16,4553.9064
16_20220827 17,4669.2552
16_20220827 18,4327.883999999999
16_20220827 19,3984.024000000001
16_20220827 20,3793.1568000000007
16_20220827 21,2927.265599999999
16_20220827 22,2053.4784000000013
16_20220827 23,1399.435200000001
16_20220828 00,1289.7384000000002
16_20220828 01,1257.1680000000006
16_20220828 02,1257.7608000000012
16_20220828 03,1257.237600000001
16_20220828 04,1549.3296000000014
16_20220828 05,3345.7295999999983
16_20220828 06,3785.4192
16_20220828 07,3851.1384000000003
16_20220828 08,4706.028000000002
16_20220828 09,4694.812799999999
16_20220828 10,4645.701599999999
16_20220828 11,4378.0127999999995
16_20220828 12,4578.782399999998
16_20220828 13,4630.060799999999
16_20220828 14,4343.683199999997
16_20220828 15,4161.909599999998
16_20220828 16,4454.9784
16_20220828 17,4543.607999999998
16_20220828 18,3953.6352
16_20220828 19,3984.1152000000016
16_20220828 20,3824.3232000000007
16_20220828 21,2786.328000000002
16_20220828 22,2023.334400000001
16_20220828 23,1400.4360000000008
16_20220829 00,1282.8936000000003
16_20220829 01,1267.4736000000003
16_20220829 02,1261.9944000000007
16_20220829 03,1255.8216000000011
16_20220829 04,1570.6920000000014
16_20220829 05,3400.2815999999984
16_20220829 06,3800.2752
16_20220829 07,4043.4456000000005
16_20220829 08,4707.7464000000045
16_20220829 09,4731.597600000002
16_20220829 10,4667.085600000002
16_20220829 11,4699.977599999999
16_20220829 12,4616.872799999997
16_20220829 13,4702.4544
16_20220829 14,4581.215999999999
16_20220829 15,4141.1664
16_20220829 16,4321.471199999999
16_20220829 17,4302.722400000001
16_20220829 18,4206.7008000000005
16_20220829 19,4121.6592
16_20220829 20,3953.9232
16_20220829 21,2866.9440000000004
16_20220829 22,2024.0064000000002
16_20220829 23,1411.1207999999992
16_20220830 00,1310.4768000000006
16_20220830 01,1283.2823999999994
16_20220830 02,1282.7087999999994
16_20220830 03,1290.9624
16_20220830 04,1563.1248000000019
16_20220830 05,3419.508
16_20220830 06,4279.108799999997
16_20220830 07,4466.798400000001
16_20220830 08,4667.270400000001
16_20220830 09,4682.484
16_20220830 10,4615.125599999999
16_20220830 11,4402.608
16_20220830 12,4338.379199999999
16_20220830 13,4303.835999999998
16_20220830 14,4264.795199999996
16_20220830 15,4298.683199999999
16_20220830 16,4283.3616
16_20220830 17,4227.979199999999
16_20220830 18,4019.5776000000014
16_20220830 19,3848.097600000002
16_20220830 20,3605.9760000000033
16_20220830 21,2777.0208000000025
16_20220830 22,2053.814400000002
16_20220830 23,1413.4848000000004
16_20220831 00,1321.7616
16_20220831 01,1304.4432000000006
16_20220831 02,1302.7248000000002
16_20220831 03,1302.5711999999999
16_20220831 04,1469.3952000000008
16_20220831 05,3452.5991999999997
16_20220831 06,4545.235199999998
16_20220831 07,4595.457600000002
16_20220831 08,4705.420799999999
16_20220831 09,4752.240000000001
16_20220831 10,4707.4655999999995
16_20220831 11,4475.592000000001
16_20220831 12,4390.286400000001
16_20220831 13,4361.447999999998
16_20220831 14,4284.811199999997
16_20220831 15,4258.156799999997
16_20220831 16,4178.179199999998
16_20220831 17,4132.103999999997
16_20220831 18,4075.0512000000003
16_20220831 19,4039.8815999999993
16_20220831 20,3842.5632000000005
16_20220831 21,2865.0528000000004
16_20220831 22,2096.932800000002
16_20220831 23,1450.4832000000006
17_20220825 00,642.4686000000003
17_20220825 01,721.241999999999
17_20220825 02,648.1584000000005
17_20220825 03,636.1614000000003
17_20220825 04,892.5623999999998
17_20220825 05,1129.4460000000001
17_20220825 06,1065.7428
17_20220825 07,1114.5887999999995
17_20220825 08,1155.9789000000003
17_20220825 09,1141.7544000000003
17_20220825 10,1102.5260999999998
17_20220825 11,969.7968000000002
17_20220825 12,1012.8401999999998
17_20220825 13,1281.5784
17_20220825 14,1249.4214
17_20220825 15,1293.1200000000001
17_20220825 16,1174.8410999999994
17_20220825 17,1177.4933999999996
17_20220825 18,1132.605
17_20220825 19,788.3460000000002
17_20220825 20,767.2733999999999
17_20220825 21,737.1485999999998
17_20220825 22,733.3865999999999
17_20220825 23,730.6254000000001
17_20220826 00,664.6113000000004
17_20220826 01,641.6496000000002
17_20220826 02,637.7742000000003
17_20220826 03,633.0564000000004
17_20220826 04,864.9107999999998
17_20220826 05,1145.5218000000004
17_20220826 06,1064.6333999999997
17_20220826 07,1081.4525999999998
17_20220826 08,1140.6060000000004
17_20220826 09,1184.6610000000005
17_20220826 10,1128.5154
17_20220826 11,1335.1787999999995
17_20220826 12,1485.1439999999996
17_20220826 13,1467.4221
17_20220826 14,1481.8625999999997
17_20220826 15,1520.0640000000003
17_20220826 16,1480.5279000000003
17_20220826 17,1440.9738000000004
17_20220826 18,1420.7687999999998
17_20220826 19,937.6343999999999
17_20220826 20,778.0194
17_20220826 21,739.6001999999996
17_20220826 22,720.1619999999997
17_20220826 23,717.3197999999996
17_20220827 00,711.3563999999999
17_20220827 01,657.5831999999996
17_20220827 02,645.4008000000003
17_20220827 03,651.0960000000005
17_20220827 04,912.5316000000007
17_20220827 05,1017.7686000000008
17_20220827 06,1131.5580000000002
17_20220827 07,985.2363000000004
17_20220827 08,1442.5164000000016
17_20220827 09,1461.3174000000001
17_20220827 10,1465.8822000000007
17_20220827 11,1436.382000000001
17_20220827 12,1472.7311999999997
17_20220827 13,1443.807
17_20220827 14,1448.1450000000002
17_20220827 15,1477.6380000000001
17_20220827 16,1473.0767999999996
17_20220827 17,1443.2292000000004
17_20220827 18,1190.1924000000001
17_20220827 19,1021.3560000000002
17_20220827 20,1006.0181999999998
17_20220827 21,1072.8197999999995
17_20220827 22,1036.4616000000003
17_20220827 23,1040.6969999999997
17_20220828 00,672.831
17_20220828 01,696.9014999999999
17_20220828 02,711.0179999999999
17_20220828 03,636.5052000000002
17_20220828 04,888.1236
17_20220828 05,1084.633200000001
17_20220828 06,989.898
17_20220828 07,1107.9477000000002
17_20220828 08,1310.8742999999997
17_20220828 09,1468.6830000000007
17_20220828 10,1445.4306000000006
17_20220828 11,1327.0518000000002
17_20220828 12,1470.0672
17_20220828 13,1452.8195999999994
17_20220828 14,1463.2109999999996
17_20220828 15,1437.9299999999996
17_20220828 16,1409.4486
17_20220828 17,1386.792
17_20220828 18,949.4369999999998
17_20220828 19,970.8696000000003
17_20220828 20,1006.8839999999998
17_20220828 21,1060.7219999999998
17_20220828 22,1049.9129999999998
17_20220828 23,923.4864000000001
17_20220829 00,684.7974
17_20220829 01,642.2561999999998
17_20220829 02,645.9750000000001
17_20220829 03,643.4586
17_20220829 04,902.8043999999994
17_20220829 05,1170.151200000001
17_20220829 06,1144.533
17_20220829 07,1077.5880000000002
17_20220829 08,1483.9632000000015
17_20220829 09,1521.503100000001
17_20220829 10,1510.5789000000013
17_20220829 11,1521.4797000000015
17_20220829 12,1519.0812000000012
17_20220829 13,1262.7216
17_20220829 14,1496.7738000000013
17_20220829 15,1314.5508000000002
17_20220829 16,1527.6078000000014
17_20220829 17,1437.4962
17_20220829 18,1080.6074999999994
17_20220829 19,842.0832000000003
17_20220829 20,808.8227999999998
17_20220829 21,742.9535999999998
17_20220829 22,731.4083999999998
17_20220829 23,707.1605999999999
17_20220830 00,671.9769000000001
17_20220830 01,639.5310000000003
17_20220830 02,633.5496000000004
17_20220830 03,644.9598000000003
17_20220830 04,841.4657999999995
17_20220830 05,1124.4761999999996
17_20220830 06,1209.1818000000017
17_20220830 07,1155.0528000000006
17_20220830 08,1302.5141999999998
17_20220830 09,1318.5666
17_20220830 10,1321.1082000000001
17_20220830 11,1318.2246
17_20220830 12,1384.9128
17_20220830 13,1406.7972
17_20220830 14,1401.3234
17_20220830 15,1398.9618000000003
17_20220830 16,1396.3266000000003
17_20220830 17,1396.908
17_20220830 18,1062.9035999999992
17_20220830 19,799.2954000000005
17_20220830 20,763.3620000000003
17_20220830 21,748.3391999999999
17_20220830 22,725.5061999999997
17_20220830 23,725.8230000000002
17_20220831 00,652.7178000000004
17_20220831 01,640.6848000000005
17_20220831 02,633.7728000000004
17_20220831 03,668.2985999999999
17_20220831 04,837.7541999999999
17_20220831 05,1063.5246000000002
17_20220831 06,974.8158000000002
17_20220831 07,1105.2918
17_20220831 08,914.0553000000003
17_20220831 09,930.9222
17_20220831 10,926.5707000000002
17_20220831 11,774.0846
17_20220831 12,742.0716
17_20220831 13,732.6108
17_20220831 14,715.4046
17_20220831 15,724.8348000000004
17_20220831 16,730.5930000000003
17_20220831 17,679.6746
17_20220831 18,1011.0266999999992
17_20220831 19,758.2554000000002
17_20220831 20,741.6522
17_20220831 21,734.5619999999998
17_20220831 22,726.3125999999997
17_20220831 23,718.3259999999998
18_20220825 00,1040.9460000000001
18_20220825 01,1030.1640000000007
18_20220825 02,1018.944000000001
18_20220825 03,1007.097000000001
18_20220825 04,1013.6490000000008
18_20220825 05,1007.7491999999999
18_20220825 06,1261.6794000000004
18_20220825 07,1604.635500000001
18_20220825 08,2269.8708000000015
18_20220825 09,2309.1611999999986
18_20220825 10,2286.5561999999995
18_20220825 11,2285.4606000000013
18_20220825 12,2291.6766000000016
18_20220825 13,2232.580800000001
18_20220825 14,2240.1504000000014
18_20220825 15,2213.6766000000002
18_20220825 16,2293.978199999999
18_20220825 17,2261.2439999999997
18_20220825 18,1542.577799999999
18_20220825 19,1378.6740000000002
18_20220825 20,1228.1621999999998
18_20220825 21,1188.3707999999992
18_20220825 22,1061.845500000001
18_20220825 23,1201.287
18_20220826 00,1064.7959999999998
18_20220826 01,1014.6450000000011
18_20220826 02,1046.619000000001
18_20220826 03,1041.267000000001
18_20220826 04,1071.2490000000007
18_20220826 05,1077.6096000000007
18_20220826 06,1314.096600000001
18_20220826 07,1604.1608999999999
18_20220826 08,2254.762200000002
18_20220826 09,2298.446999999999
18_20220826 10,2284.7316000000005
18_20220826 11,2308.6841999999992
18_20220826 12,2320.8690000000006
18_20220826 13,2353.757999999998
18_20220826 14,2355.2759999999985
18_20220826 15,2350.583999999999
18_20220826 16,2284.466399999999
18_20220826 17,2233.795200000001
18_20220826 18,1761.3246000000001
18_20220826 19,1421.6370000000004
18_20220826 20,1258.2276000000008
18_20220826 21,1152.0668999999994
18_20220826 22,1092.3270000000011
18_20220826 23,990.9570000000002
18_20220827 00,1034.4690000000003
18_20220827 01,1047.5940000000007
18_20220827 02,1038.4380000000008
18_20220827 03,1094.1690000000003
18_20220827 04,1024.2300000000007
18_20220827 05,1025.4744000000003
18_20220827 06,1321.5509999999997
18_20220827 07,1599.5213999999999
18_20220827 08,2284.476000000001
18_20220827 09,2354.0195999999983
18_20220827 10,2335.5209999999984
18_20220827 11,2311.4399999999982
18_20220827 12,2333.5175999999988
18_20220827 13,2341.824599999998
18_20220827 14,2329.769999999999
18_20220827 15,2302.0979999999995
18_20220827 16,2309.9285999999997
18_20220827 17,2223.6462
18_20220827 18,1501.5348000000004
18_20220827 19,1459.501800000001
18_20220827 20,1258.0572000000002
18_20220827 21,1225.1981999999998
18_20220827 22,1096.921500000001
18_20220827 23,1000.599000000001
18_20220828 00,1039.3304999999998
18_20220828 01,1011.0390000000003
18_20220828 02,1009.221000000001
18_20220828 03,997.4625000000015
18_20220828 04,1064.062500000001
18_20220828 05,1063.2399000000005
18_20220828 06,1341.471000000001
18_20220828 07,1564.6584000000005
18_20220828 08,2267.5068000000006
18_20220828 09,2340.4338000000007
18_20220828 10,2371.7388000000005
18_20220828 11,2398.112999999997
18_20220828 12,2357.801999999998
18_20220828 13,2370.467999999998
18_20220828 14,2369.4899999999984
18_20220828 15,2402.3741999999993
18_20220828 16,2339.637599999999
18_20220828 17,2343.4187999999995
18_20220828 18,1441.4184
18_20220828 19,1608.5622000000012
18_20220828 20,1254.8454000000002
18_20220828 21,1234.3139999999994
18_20220828 22,1061.9025000000008
18_20220828 23,1206.7740000000003
18_20220829 00,1031.3970000000002
18_20220829 01,1055.8230000000008
18_20220829 02,1019.7330000000011
18_20220829 03,1013.3670000000011
18_20220829 04,1038.702000000001
18_20220829 05,1030.3470000000002
18_20220829 06,1359.1175999999991
18_20220829 07,1629.2183999999997
18_20220829 08,2233.6992000000014
18_20220829 09,2306.1918
18_20220829 10,2313.0504000000005
18_20220829 11,2263.6584000000007
18_20220829 12,2263.117800000001
18_20220829 13,2270.3556000000012
18_20220829 14,2227.984800000001
18_20220829 15,2297.842200000001
18_20220829 16,2294.7966
18_20220829 17,2268.8238000000006
18_20220829 18,1791.8886000000005
18_20220829 19,1678.7928000000006
18_20220829 20,1290.000000000001
18_20220829 21,1169.1143999999995
18_20220829 22,1082.134500000001
18_20220829 23,1028.3520000000008
18_20220830 00,1039.5659999999998
18_20220830 01,1026.6990000000003
18_20220830 02,1070.8260000000005
18_20220830 03,1077.669000000001
18_20220830 04,1061.178000000001
18_20220830 05,1091.5632000000012
18_20220830 06,1404.6156000000003
18_20220830 07,1723.737599999999
18_20220830 08,1483.7778000000005
18_20220830 09,1479.8298000000007
18_20220830 10,1480.4748000000006
18_20220830 11,1457.1816000000006
18_20220830 12,1506.2364000000002
18_20220830 13,1507.3206000000002
18_20220830 14,1486.8948000000007
18_20220830 15,1508.1204000000007
18_20220830 16,1457.2158000000004
18_20220830 17,1501.1088
