num_date_time,answer
31_20220830 01,1017.1763999999989
31_20220830 02,1014.1487999999991
31_20220830 03,1001.8907999999991
31_20220830 04,969.6095999999998
31_20220830 05,964.5912
31_20220830 06,986.9543999999994
31_20220830 07,1018.6272000000004
31_20220830 08,1184.0724
31_20220830 09,1258.6697999999994
31_20220830 10,1301.6303999999996
31_20220830 11,1331.4581999999996
31_20220830 12,1401.5717999999988
31_20220830 13,1415.6279999999988
31_20220830 14,1425.252599999999
31_20220830 15,1424.3075999999987
31_20220830 16,1408.0895999999993
31_20220830 17,1369.1015999999995
31_20220830 18,1374.5051999999994
31_20220830 19,1383.5844
31_20220830 20,1383.9443999999996
31_20220830 21,1203.7571999999993
31_20220830 22,1113.8436000000004
31_20220830 23,1114.9632000000008
31_20220831 00,1027.1915999999997
31_20220831 01,1028.3867999999995
31_20220831 02,1023.7247999999998
31_20220831 03,1010.592
31_20220831 04,976.5359999999997
31_20220831 05,975.7043999999999
31_20220831 06,1010.0879999999999
31_20220831 07,1049.7168000000004
31_20220831 08,1261.4003999999993
31_20220831 09,1253.5001999999993
31_20220831 10,1286.6255999999998
31_20220831 11,1312.9325999999994
31_20220831 12,1398.4199999999992
31_20220831 13,1413.874799999999
31_20220831 14,1393.491599999999
31_20220831 15,1402.239599999998
31_20220831 16,1404.7019999999993
31_20220831 17,1373.6267999999989
31_20220831 18,1324.4543999999994
31_20220831 19,1336.4567999999992
31_20220831 20,1372.0968000000005
31_20220831 21,1217.0520000000004
31_20220831 22,1113.0480000000002
31_20220831 23,1105.3476000000007
32_20220825 00,9706.6296
32_20220825 01,9651.607200000008
32_20220825 02,9671.45040000001
32_20220825 03,9723.758400000002
32_20220825 04,9646.704000000003
32_20220825 05,9703.101600000004
32_20220825 06,9687.319200000004
32_20220825 07,9700.646400000005
32_20220825 08,9730.994400000003
32_20220825 09,9728.676000000005
32_20220825 10,9756.547200000003
32_20220825 11,9789.732
32_20220825 12,9830.584800000006
32_20220825 13,9824.832000000004
32_20220825 14,9782.388000000003
32_20220825 15,9508.579200000006
32_20220825 16,9572.018400000006
32_20220825 17,9754.81200000001
32_20220825 18,9733.003200000005
32_20220825 19,9723.902400000006
32_20220825 20,9721.872000000008
32_20220825 21,9710.042400000008
32_20220825 22,9692.668800000007
32_20220825 23,9661.107600000007
32_20220826 00,9679.471200000002
32_20220826 01,9624.66480000001
32_20220826 02,9623.14560000001
32_20220826 03,9600.732000000009
32_20220826 04,9601.574400000012
32_20220826 05,9580.266000000003
32_20220826 06,9574.236
32_20220826 07,9589.759200000004
32_20220826 08,9679.172400000003
32_20220826 09,9738.540000000005
32_20220826 10,9781.704000000005
32_20220826 11,9837.036000000002
32_20220826 12,9788.983199999995
32_20220826 13,9809.740799999989
32_20220826 14,9802.483199999993
32_20220826 15,9905.587199999994
32_20220826 16,9867.095999999996
32_20220826 17,9782.240400000006
32_20220826 18,9767.667600000004
32_20220826 19,9741.866399999992
32_20220826 20,9834.883199999998
32_20220826 21,9809.654400000005
32_20220826 22,9796.316400000007
32_20220826 23,9791.611200000003
32_20220827 00,9801.3852
32_20220827 01,9794.088000000003
32_20220827 02,9675.615600000006
32_20220827 03,9604.96560000001
32_20220827 04,9590.108400000012
32_20220827 05,9574.380000000003
32_20220827 06,9586.09800000001
32_20220827 07,9534.171600000009
32_20220827 08,9583.934400000006
32_20220827 09,9360.820800000005
32_20220827 10,9390.297600000002
32_20220827 11,9375.249600000005
32_20220827 12,9400.968000000004
32_20220827 13,9452.6856
32_20220827 14,9495.892800000005
32_20220827 15,9538.891200000013
32_20220827 16,9517.269600000012
32_20220827 17,9510.004800000002
32_20220827 18,9511.7328
32_20220827 19,9432.446400000006
32_20220827 20,9451.872000000012
32_20220827 21,9463.0968
32_20220827 22,9397.569600000003
32_20220827 23,9396.18
32_20220828 00,9391.8924
32_20220828 01,9381.7728
32_20220828 02,9545.454000000005
32_20220828 03,9517.813200000006
32_20220828 04,9526.590000000011
32_20220828 05,9492.951600000011
32_20220828 06,9494.61120000001
32_20220828 07,9498.891600000006
32_20220828 08,9543.999600000005
32_20220828 09,9455.616
32_20220828 10,9401.457600000007
32_20220828 11,9513.72
32_20220828 12,9558.950400000012
32_20220828 13,9504.48240000001
32_20220828 14,9531.381600000013
32_20220828 15,9559.83600000001
32_20220828 16,9550.267200000006
32_20220828 17,9550.072800000007
32_20220828 18,9557.791200000009
32_20220828 19,9591.206400000006
32_20220828 20,9591.177599999997
32_20220828 21,9587.995199999994
32_20220828 22,9587.952000000001
32_20220828 23,9608.940000000004
32_20220829 00,9532.490400000008
32_20220829 01,9527.644800000007
32_20220829 02,9545.313600000009
32_20220829 03,9516.751200000008
32_20220829 04,9504.568800000006
32_20220829 05,9458.013600000002
32_20220829 06,9592.779600000014
32_20220829 07,9597.607200000008
32_20220829 08,9587.340000000004
32_20220829 09,9587.649600000002
32_20220829 10,9583.088400000002
32_20220829 11,9599.421600000005
32_20220829 12,9594.464400000008
32_20220829 13,9658.753200000005
32_20220829 14,9643.255200000005
32_20220829 15,9558.1368
32_20220829 16,9568.360800000002
32_20220829 17,9522.612000000005
32_20220829 18,9500.918400000006
32_20220829 19,9561.1608
32_20220829 20,9560.829600000001
32_20220829 21,9510.814800000002
32_20220829 22,9579.942000000008
32_20220829 23,9546.06240000001
32_20220830 00,9573.408000000009
32_20220830 01,9599.115600000008
32_20220830 02,9599.209200000007
32_20220830 03,9591.886800000007
32_20220830 04,9577.73520000001
32_20220830 05,9569.761200000012
32_20220830 06,9549.878400000009
32_20220830 07,9546.390000000003
32_20220830 08,9546.447600000001
32_20220830 09,9567.388800000004
32_20220830 10,9568.234800000004
32_20220830 11,9574.790400000007
32_20220830 12,9579.859200000006
32_20220830 13,9577.317600000008
32_20220830 14,9584.449200000008
32_20220830 15,9583.423200000008
32_20220830 16,9582.310800000008
32_20220830 17,9581.000400000008
32_20220830 18,9563.277599999998
32_20220830 19,9584.452800000006
32_20220830 20,9578.865600000008
32_20220830 21,9577.915200000003
32_20220830 22,9580.950000000003
32_20220830 23,9571.615200000006
32_20220831 00,9599.940000000008
32_20220831 01,9598.428000000009
32_20220831 02,9590.544000000005
32_20220831 03,9574.286400000003
32_20220831 04,9575.766000000005
32_20220831 05,9571.431600000004
32_20220831 06,9585.972000000007
32_20220831 07,9565.3296
32_20220831 08,9586.962000000005
32_20220831 09,9594.403200000004
32_20220831 10,9699.040800000008
32_20220831 11,9719.186400000004
32_20220831 12,9726.368400000001
32_20220831 13,9772.376400000003
32_20220831 14,9768.060000000001
32_20220831 15,9751.262400000003
32_20220831 16,9789.400800000005
32_20220831 17,9853.5528
32_20220831 18,9750.351599999993
32_20220831 19,9745.160400000004
32_20220831 20,9740.397600000006
32_20220831 21,9713.498400000008
32_20220831 22,9658.796400000007
32_20220831 23,9601.441200000003
33_20220825 00,8685.9504
33_20220825 01,8689.082400000003
33_20220825 02,8659.778400000003
33_20220825 03,8635.269599999998
33_20220825 04,8624.944800000003
33_20220825 05,8621.179200000008
33_20220825 06,8615.664000000004
33_20220825 07,8651.318400000006
33_20220825 08,8704.979999999998
33_20220825 09,8726.817599999995
33_20220825 10,8732.325599999991
33_20220825 11,8731.475999999997
33_20220825 12,8730.827999999996
33_20220825 13,8732.995199999994
33_20220825 14,8740.151999999993
33_20220825 15,8712.964799999998
33_20220825 16,8717.759999999993
33_20220825 17,8716.348799999992
33_20220825 18,8722.173599999991
33_20220825 19,8719.88399999999
33_20220825 20,8714.433599999993
33_20220825 21,8709.191999999995
33_20220825 22,8703.561599999995
33_20220825 23,8716.00319999999
33_20220826 00,8681.724000000004
33_20220826 01,8671.402800000005
33_20220826 02,8641.666800000005
33_20220826 03,8629.722000000002
33_20220826 04,8621.715600000007
33_20220826 05,8615.041200000007
33_20220826 06,8617.302000000001
33_20220826 07,8650.425600000002
33_20220826 08,8697.081599999998
33_20220826 09,8731.87199999999
33_20220826 10,8732.0736
33_20220826 11,8727.732
33_20220826 12,8790.8832
33_20220826 13,8795.836800000012
33_20220826 14,8781.433200000001
33_20220826 15,8835.400800000001
33_20220826 16,8827.459200000005
33_20220826 17,8772.163200000003
33_20220826 18,8735.7096
33_20220826 19,8719.754399999998
33_20220826 20,8723.159999999998
33_20220826 21,8717.709599999991
33_20220826 22,8716.082399999992
33_20220826 23,8725.147199999989
33_20220827 00,8692.970400000004
33_20220827 01,8671.831200000002
33_20220827 02,8639.049600000004
33_20220827 03,8626.2264
33_20220827 04,8605.825200000007
33_20220827 05,8615.156400000009
33_20220827 06,8613.464400000004
33_20220827 07,8647.426800000005
33_20220827 08,8685.147600000002
33_20220827 09,8702.1864
33_20220827 10,8702.424
33_20220827 11,8705.980800000001
33_20220827 12,8708.471999999998
33_20220827 13,8708.22
33_20220827 14,8718.868799999995
33_20220827 15,8720.668799999998
33_20220827 16,8725.8456
33_20220827 17,8722.022399999996
33_20220827 18,8719.927199999993
33_20220827 19,8705.231999999996
33_20220827 20,8707.269599999994
33_20220827 21,8697.578399999999
33_20220827 22,8698.485599999996
33_20220827 23,8691.2172
33_20220828 00,8667.990000000003
33_20220828 01,8668.526400000004
33_20220828 02,8643.330000000002
33_20220828 03,8622.363599999999
33_20220828 04,8614.832400000005
33_20220828 05,8612.010000000006
33_20220828 06,8615.660400000004
33_20220828 07,8643.855600000003
33_20220828 08,8678.268000000002
33_20220828 09,8704.339199999999
33_20220828 10,8716.053599999997
33_20220828 11,8725.154399999994
33_20220828 12,8721.792000000003
33_20220828 13,8768.815200000001
33_20220828 14,8778.3768
33_20220828 15,8785.015200000009
33_20220828 16,8798.652000000004
33_20220828 17,8786.901600000005
33_20220828 18,8764.250400000004
33_20220828 19,8733.4992
33_20220828 20,8715.607199999995
33_20220828 21,8709.818399999995
33_20220828 22,8703.1944
33_20220828 23,8707.334399999994
33_20220829 00,8675.4888
33_20220829 01,8669.815200000003
33_20220829 02,8626.2336
33_20220829 03,8622.964799999996
33_20220829 04,8612.827200000002
33_20220829 05,8607.420000000004
33_20220829 06,8609.979600000004
33_20220829 07,8627.630400000005
33_20220829 08,8695.965600000001
33_20220829 09,8718.962399999997
33_20220829 10,8731.195199999996
33_20220829 11,8730.827999999998
33_20220829 12,8719.3584
33_20220829 13,8728.826399999996
33_20220829 14,8710.235999999999
33_20220829 15,8717.810399999995
33_20220829 16,8706.765599999997
33_20220829 17,8704.051199999996
33_20220829 18,8698.269599999998
33_20220829 19,8705.851199999992
33_20220829 20,8703.885599999994
33_20220829 21,8704.043999999993
33_20220829 22,8697.679199999995
33_20220829 23,8693.895599999996
33_20220830 00,8652.258000000003
33_20220830 01,8661.272400000005
33_20220830 02,8646.584400000005
33_20220830 03,8641.540800000002
33_20220830 04,8617.816799999999
33_20220830 05,8615.872800000001
33_20220830 06,8611.736400000007
33_20220830 07,8629.354800000008
33_20220830 08,8674.282800000004
33_20220830 09,8721.629999999997
33_20220830 10,8721.565199999997
33_20220830 11,8721.525599999999
33_20220830 12,8729.380799999995
33_20220830 13,8719.682399999998
33_20220830 14,8720.013599999998
33_20220830 15,8723.937599999997
33_20220830 16,8722.367999999997
33_20220830 17,8719.559999999996
33_20220830 18,8721.201599999993
33_20220830 19,8718.839999999995
33_20220830 20,8713.029599999996
33_20220830 21,8720.920799999993
33_20220830 22,8719.811999999994
33_20220830 23,8717.24519999999
33_20220831 00,8688.567600000002
33_20220831 01,8659.018800000002
33_20220831 02,8653.507200000002
33_20220831 03,8632.8756
33_20220831 04,8623.083600000002
33_20220831 05,8620.462800000003
33_20220831 06,8619.836400000002
33_20220831 07,8648.604000000003
33_20220831 08,8696.174399999998
33_20220831 09,8725.845599999993
33_20220831 10,8735.788799999995
33_20220831 11,8716.881599999997
33_20220831 12,8717.752799999995
33_20220831 13,8726.450399999994
33_20220831 14,8718.976799999997
33_20220831 15,8724.772799999995
33_20220831 16,8725.55759999999
33_20220831 17,8726.219999999996
33_20220831 18,8723.779199999997
33_20220831 19,8717.30639999999
33_20220831 20,8722.46879999999
33_20220831 21,8717.34239999999
33_20220831 22,8717.896799999995
33_20220831 23,8708.108399999997
34_20220825 00,3262.1976
34_20220825 01,3273.4908
34_20220825 02,3252.9024000000018
34_20220825 03,3256.0416000000005
34_20220825 04,3254.8968
34_20220825 05,3245.9724
34_20220825 06,3250.4904000000006
34_20220825 07,3281.1516000000015
34_20220825 08,3279.5099999999993
34_20220825 09,3325.399200000001
34_20220825 10,3360.254399999999
34_20220825 11,3359.275199999998
34_20220825 12,3371.165999999998
34_20220825 13,3355.6067999999987
34_20220825 14,3352.0607999999984
34_20220825 15,3333.0168000000012
34_20220825 16,3357.586799999999
34_20220825 17,3312.598800000001
34_20220825 18,3311.8176000000026
34_20220825 19,3310.932000000002
34_20220825 20,3245.0345999999986
34_20220825 21,3262.107600000001
34_20220825 22,3263.5134000000016
34_20220825 23,3244.0067999999987
34_20220826 00,3222.1836000000003
34_20220826 01,3171.0168
34_20220826 02,3169.1988000000006
34_20220826 03,3155.023800000001
34_20220826 04,3157.1262000000006
34_20220826 05,3168.325799999999
34_20220826 06,3173.0219999999977
34_20220826 07,3226.5792000000006
34_20220826 08,3273.5015999999987
34_20220826 09,3328.111800000001
34_20220826 10,3356.099999999998
34_20220826 11,3360.6467999999986
34_20220826 12,3347.870400000001
34_20220826 13,3350.844
34_20220826 14,3350.5956000000006
34_20220826 15,3380.0472000000022
34_20220826 16,3371.4540000000015
34_20220826 17,3329.2368000000015
34_20220826 18,3306.2075999999965
34_20220826 19,3318.101999999996
34_20220826 20,3291.0354000000025
34_20220826 21,3293.2134
34_20220826 22,3293.3718
34_20220826 23,3275.388000000001
34_20220827 00,3277.9764
34_20220827 01,3267.831599999999
34_20220827 02,3221.738999999999
34_20220827 03,3173.5800000000004
34_20220827 04,3150.512999999998
34_20220827 05,3162.585599999999
34_20220827 06,3155.603399999999
34_20220827 07,3201.9876
34_20220827 08,3215.487599999999
34_20220827 09,3305.275200000001
34_20220827 10,3334.2443999999987
34_20220827 11,3333.596399999999
34_20220827 12,3337.1279999999983
34_20220827 13,3339.3347999999983
34_20220827 14,3335.396399999999
34_20220827 15,3336.670799999999
34_20220827 16,3345.3431999999984
34_20220827 17,3305.2859999999973
34_20220827 18,3314.1636000000003
34_20220827 19,3286.1712000000007
34_20220827 20,3227.6447999999987
34_20220827 21,3247.020000000002
34_20220827 22,3221.9802000000013
34_20220827 23,3166.2666
34_20220828 00,3150.0971999999992
34_20220828 01,3162.0131999999976
34_20220828 02,3164.1893999999984
34_20220828 03,3153.106799999998
34_20220828 04,3149.4941999999987
34_20220828 05,3143.9610000000002
34_20220828 06,3146.6142
34_20220828 07,3198.4775999999997
34_20220828 08,3218.6843999999987
34_20220828 09,3304.990800000001
34_20220828 10,3348.6516
34_20220828 11,3349.4543999999996
34_20220828 12,3348.9107999999983
34_20220828 13,3352.0284000000015
34_20220828 14,3352.669200000002
34_20220828 15,3360.4452
34_20220828 16,3383.2656000000015
34_20220828 17,3326.5403999999967
34_20220828 18,3302.316
34_20220828 19,3289.7879999999977
34_20220828 20,3266.9784000000004
34_20220828 21,3271.1742000000004
34_20220828 22,3262.8006
34_20220828 23,3260.257199999999
34_20220829 00,3246.4944000000014
34_20220829 01,3243.938400000001
34_20220829 02,3230.240399999998
34_20220829 03,3239.8091999999997
34_20220829 04,3239.5175999999988
34_20220829 05,3221.051399999999
34_20220829 06,3176.9945999999977
34_20220829 07,3219.3035999999997
34_20220829 08,3225.9492000000014
34_20220829 09,3318.291
34_20220829 10,3369.8879999999995
34_20220829 11,3370.1471999999985
34_20220829 12,3374.1432000000004
34_20220829 13,3375.025200000001
34_20220829 14,3373.7040000000015
34_20220829 15,3367.3068000000017
34_20220829 16,3376.641600000001
34_20220829 17,3291.369600000001
34_20220829 18,3289.962
34_20220829 19,3295.7328000000007
34_20220829 20,3228.305399999996
34_20220829 21,3220.3224000000023
34_20220829 22,3221.3970000000018
34_20220829 23,3169.7981999999993
34_20220830 00,3159.1133999999993
34_20220830 01,3156.5519999999997
34_20220830 02,3148.1243999999983
34_20220830 03,3155.396399999998
34_20220830 04,3162.9437999999977
34_20220830 05,3162.8951999999977
34_20220830 06,3162.4235999999987
34_20220830 07,3212.3735999999994
34_20220830 08,3212.0495999999985
34_20220830 09,3329.0784000000012
34_20220830 10,3379.989600000001
34_20220830 11,3380.0004000000004
34_20220830 12,3377.8332000000014
34_20220830 13,3382.9272
34_20220830 14,3383.2620000000006
34_20220830 15,3379.7448000000018
34_20220830 16,3386.6352000000015
34_20220830 17,3334.330800000002
