num_date_time,answer
29_20220830 09,1995.9120000000005
29_20220830 10,2033.2410000000004
29_20220830 11,2053.0110000000004
29_20220830 12,2043.8910000000012
29_20220830 13,2058.3810000000008
29_20220830 14,2083.362000000001
29_20220830 15,2076.2670000000026
29_20220830 16,2070.027000000002
29_20220830 17,2026.2690000000014
29_20220830 18,1507.8869999999995
29_20220830 19,1453.8810000000005
29_20220830 20,1406.3279999999995
29_20220830 21,1359.0479999999998
29_20220830 22,1289.7840000000006
29_20220830 23,1223.472
29_20220831 00,1174.8839999999996
29_20220831 01,1166.877
29_20220831 02,1146.7319999999997
29_20220831 03,1139.1839999999997
29_20220831 04,1126.7633999999996
29_20220831 05,1104.5567999999996
29_20220831 06,1109.874
29_20220831 07,1118.0430000000003
29_20220831 08,1291.559999999999
29_20220831 09,1949.8560000000007
29_20220831 10,2022.1469999999995
29_20220831 11,2031.179999999999
29_20220831 12,2010.4260000000002
29_20220831 13,2041.9980000000007
29_20220831 14,2060.9880000000007
29_20220831 15,2057.040000000001
29_20220831 16,2053.149000000001
29_20220831 17,2024.124
29_20220831 18,1498.353
29_20220831 19,1453.5600000000009
29_20220831 20,1406.8500000000006
29_20220831 21,1340.8980000000008
29_20220831 22,1283.6010000000006
29_20220831 23,1216.815
30_20220825 00,802.5090000000002
30_20220825 01,772.929
30_20220825 02,760.6050000000001
30_20220825 03,734.8679999999999
30_20220825 04,728.6340000000001
30_20220825 05,716.4900000000001
30_20220825 06,695.9730000000001
30_20220825 07,672.6840000000002
30_20220825 08,762.6390000000001
30_20220825 09,1062.462
30_20220825 10,1059.1410000000005
30_20220825 11,1035.4860000000006
30_20220825 12,1020.8610000000004
30_20220825 13,1175.013
30_20220825 14,1274.6849999999995
30_20220825 15,1282.3559999999998
30_20220825 16,1275.3179999999995
30_20220825 17,1143.2130000000002
30_20220825 18,931.4820000000001
30_20220825 19,920.7989999999998
30_20220825 20,921.8760000000001
30_20220825 21,915.1199999999995
30_20220825 22,950.1899999999987
30_20220825 23,888.834
30_20220826 00,791.0460000000005
30_20220826 01,768.7440000000001
30_20220826 02,757.1429999999999
30_20220826 03,734.472
30_20220826 04,723.2729999999999
30_20220826 05,690.8249999999997
30_20220826 06,670.7159999999999
30_20220826 07,633.8580000000001
30_20220826 08,734.661
30_20220826 09,944.8379999999993
30_20220826 10,1054.11
30_20220826 11,1007.7569999999998
30_20220826 12,961.2599999999999
30_20220826 13,992.8529999999997
30_20220826 14,1119.4530000000002
30_20220826 15,1108.3860000000006
30_20220826 16,1127.3130000000006
30_20220826 17,1108.3320000000008
30_20220826 18,860.8290000000002
30_20220826 19,841.7819999999998
30_20220826 20,859.3920000000003
30_20220826 21,840.5099999999999
30_20220826 22,800.8409999999992
30_20220826 23,757.3049999999989
30_20220827 00,732.507
30_20220827 01,722.7675000000002
30_20220827 02,708.9870000000001
30_20220827 03,700.1549999999995
30_20220827 04,696.828
30_20220827 05,661.4280000000002
30_20220827 06,624.5220000000002
30_20220827 07,610.9425000000001
30_20220827 08,532.8554999999999
30_20220827 09,496.7444999999999
30_20220827 10,467.88149999999996
30_20220827 11,440.9835000000001
30_20220827 12,436.773
30_20220827 13,446.505
30_20220827 14,477.486
30_20220827 15,593.4540000000001
30_20220827 16,633.8459999999997
30_20220827 17,707.5695
30_20220827 18,776.4780000000001
30_20220827 19,817.5975
30_20220827 20,805.1820000000002
30_20220827 21,804.5580000000006
30_20220827 22,788.4285000000009
30_20220827 23,764.2695000000004
30_20220828 00,747.6030000000003
30_20220828 01,740.4030000000001
30_20220828 02,739.2840000000002
30_20220828 03,731.4689999999999
30_20220828 04,719.1089999999999
30_20220828 05,672.3660000000002
30_20220828 06,637.8465000000001
30_20220828 07,619.4925000000002
30_20220828 08,614.0115000000001
30_20220828 09,534.2444999999996
30_20220828 10,494.0969999999996
30_20220828 11,465.4965
30_20220828 12,422.9235
30_20220828 13,412.995
30_20220828 14,490.548
30_20220828 15,566.9640000000002
30_20220828 16,625.5
30_20220828 17,727.8629999999998
30_20220828 18,784.3934999999999
30_20220828 19,825.7634999999999
30_20220828 20,813.2775
30_20220828 21,808.6680000000005
30_20220828 22,804.3195000000007
30_20220828 23,793.7190000000004
30_20220829 00,803.5620000000001
30_20220829 01,782.1600000000004
30_20220829 02,776.8710000000003
30_20220829 03,741.2879999999998
30_20220829 04,736.3829999999996
30_20220829 05,711.966
30_20220829 06,700.2540000000001
30_20220829 07,672.0930000000002
30_20220829 08,737.7810000000004
30_20220829 09,879.1469999999989
30_20220829 10,1010.0489999999998
30_20220829 11,997.5389999999998
30_20220829 12,987.036
30_20220829 13,1033.7729999999995
30_20220829 14,1016.7119999999995
30_20220829 15,977.0039999999992
30_20220829 16,973.9349999999993
30_20220829 17,961.5929999999998
30_20220829 18,949.436999999999
30_20220829 19,943.7039999999993
30_20220829 20,960.4169999999993
30_20220829 21,931.7130000000001
30_20220829 22,956.897999999999
30_20220829 23,888.1949999999998
30_20220830 00,788.175
30_20220830 01,762.648
30_20220830 02,755.0880000000001
30_20220830 03,735.7169999999996
30_20220830 04,721.944
30_20220830 05,717.1800000000003
30_20220830 06,710.6520000000002
30_20220830 07,690.156
30_20220830 08,753.4560000000005
30_20220830 09,916.6259999999992
30_20220830 10,933.2099999999995
30_20220830 11,924.8789999999992
30_20220830 12,947.2739999999993
30_20220830 13,1105.515
30_20220830 14,1093.4159999999995
30_20220830 15,1096.2449999999997
30_20220830 16,1112.9609999999996
30_20220830 17,1052.4959999999996
30_20220830 18,949.1609999999997
30_20220830 19,951.2489999999999
30_20220830 20,953.58
30_20220830 21,922.7910000000004
30_20220830 22,907.8569999999993
30_20220830 23,886.716
30_20220831 00,792.1590000000001
30_20220831 01,768.5850000000003
30_20220831 02,760.0500000000003
30_20220831 03,742.8599999999999
30_20220831 04,745.056
30_20220831 05,718.7820000000002
30_20220831 06,698.0970000000002
30_20220831 07,697.5420000000004
30_20220831 08,772.9380000000003
30_20220831 09,956.5769999999994
30_20220831 10,1040.82
30_20220831 11,1064.5110000000004
30_20220831 12,1116.1800000000005
30_20220831 13,1200.1799999999998
30_20220831 14,1206.7619999999997
30_20220831 15,1210.2419999999997
30_20220831 16,1191.7139999999997
30_20220831 17,1180.2480000000003
30_20220831 18,934.5089999999998
30_20220831 19,929.8109999999998
30_20220831 20,942.6659999999996
30_20220831 21,921.4200000000004
30_20220831 22,939.1619999999989
30_20220831 23,890.937
31_20220825 00,1038.0527999999995
31_20220825 01,1037.4803999999995
31_20220825 02,1014.7751999999996
31_20220825 03,1034.5284000000006
31_20220825 04,973.1087999999997
31_20220825 05,973.9511999999996
31_20220825 06,1006.0163999999994
31_20220825 07,1061.625600000001
31_20220825 08,1142.6543999999994
31_20220825 09,1628.1395999999988
31_20220825 10,1803.0852
31_20220825 11,1844.0135999999986
31_20220825 12,1923.6527999999994
31_20220825 13,1931.558400000001
31_20220825 14,1942.934400000001
31_20220825 15,1946.6064000000003
31_20220825 16,1933.6535999999996
31_20220825 17,1847.4767999999985
31_20220825 18,1421.1108000000004
31_20220825 19,1343.0088
31_20220825 20,1393.1856000000002
31_20220825 21,1268.2403999999995
31_20220825 22,1092.0167999999992
31_20220825 23,1079.8487999999993
31_20220826 00,1035.4031999999993
31_20220826 01,1037.1131999999996
31_20220826 02,1021.3991999999998
31_20220826 03,1016.3808000000004
31_20220826 04,963.3564
31_20220826 05,958.9644000000002
31_20220826 06,987.9012000000004
31_20220826 07,1070.6076
31_20220826 08,1107.5219999999997
31_20220826 09,1703.181599999998
31_20220826 10,1812.3336
31_20220826 11,1890.9288000000004
31_20220826 12,1916.6760000000004
31_20220826 13,1903.9536000000007
31_20220826 14,1914.0048000000002
31_20220826 15,1897.3979999999997
31_20220826 16,1774.2743999999989
31_20220826 17,1808.1432000000004
31_20220826 18,1401.9012
31_20220826 19,1361.6279999999992
31_20220826 20,1354.6332000000004
31_20220826 21,1265.8031999999987
31_20220826 22,1095.6276000000007
31_20220826 23,1090.6632000000006
31_20220827 00,1011.5207999999991
31_20220827 01,1006.3817999999995
31_20220827 02,997.4034000000001
31_20220827 03,968.0184000000002
31_20220827 04,910.6271999999994
31_20220827 05,909.3383999999994
31_20220827 06,907.6283999999994
31_20220827 07,926.0711999999995
31_20220827 08,953.2836
31_20220827 09,1073.5434
31_20220827 10,1077.7194
31_20220827 11,1060.0739999999996
31_20220827 12,1089.8063999999995
31_20220827 13,1106.028
31_20220827 14,1112.5206000000005
31_20220827 15,1121.9904000000004
31_20220827 16,1120.9824
31_20220827 17,1150.7634000000003
31_20220827 18,1140.2118000000003
31_20220827 19,1136.7756000000006
31_20220827 20,1142.7642000000005
31_20220827 21,1124.7714000000008
31_20220827 22,1106.539200000001
31_20220827 23,1083.7260000000008
31_20220828 00,1022.3964
31_20220828 01,1010.7180000000003
31_20220828 02,998.8596000000002
31_20220828 03,962.9928000000003
31_20220828 04,914.3531999999993
31_20220828 05,919.3212
31_20220828 06,909.936
31_20220828 07,925.9307999999997
31_20220828 08,948.7079999999996
31_20220828 09,969.7787999999991
31_20220828 10,926.920799999999
31_20220828 11,932.9615999999996
31_20220828 12,1065.6809999999998
31_20220828 13,1089.1349999999998
31_20220828 14,1090.7694000000001
31_20220828 15,1099.1394
31_20220828 16,1129.1022
31_20220828 17,1142.9676
31_20220828 18,1155.4595999999997
31_20220828 19,1139.5494
31_20220828 20,1144.2977999999998
31_20220828 21,1136.5974000000003
31_20220828 22,1123.3494000000005
31_20220828 23,1084.9680000000005
31_20220829 00,1013.8859999999997
31_20220829 01,1005.1019999999991
31_20220829 02,1005.6095999999997
31_20220829 03,1008.2771999999994
31_20220829 04,961.7219999999999
31_20220829 05,958.4279999999998
31_20220829 06,988.8263999999997
31_20220829 07,1047.7944000000011
31_20220829 08,1170.1727999999994
31_20220829 09,1648.3715999999984
31_20220829 10,1669.5035999999996
31_20220829 11,1685.5739999999994
31_20220829 12,1736.593199999999
31_20220829 13,1697.6375999999996
31_20220829 14,1730.5775999999996
31_20220829 15,1725.7931999999994
31_20220829 16,1720.7135999999994
31_20220829 17,1685.7647999999983
31_20220829 18,1382.9184
31_20220829 19,1371.7583999999997
31_20220829 20,1377.9863999999998
31_20220829 21,1271.2212000000009
31_20220829 22,1112.0076
31_20220829 23,1114.5095999999996
31_20220830 00,1016.1071999999997
31_20220830 01,1007.7695999999996
31_20220830 02,1006.3655999999996
31_20220830 03,1002.1967999999998
31_20220830 04,970.8983999999999
31_20220830 05,966.6
31_20220830 06,1007.1071999999996
31_20220830 07,1068.4007999999997
31_20220830 08,1157.1227999999992
31_20220830 09,1669.8239999999987
31_20220830 10,1751.1659999999997
31_20220830 11,1725.101999999999
31_20220830 12,1739.465999999999
31_20220830 13,1739.7035999999994
31_20220830 14,1721.9987999999994
31_20220830 15,1742.5691999999992
31_20220830 16,1737.7379999999994
31_20220830 17,1702.3319999999983
31_20220830 18,1381.8743999999997
31_20220830 19,1389.6503999999995
31_20220830 20,1378.0475999999992
31_20220830 21,1285.3691999999994
31_20220830 22,1108.2744
31_20220830 23,1113.6887999999997
31_20220831 00,1023.5735999999994
31_20220831 01,1030.4387999999997
31_20220831 02,1032.3719999999998
31_20220831 03,1028.8296000000003
31_20220831 04,976.0356000000004
31_20220831 05,975.2724000000001
31_20220831 06,1020.1247999999998
31_20220831 07,1079.6796000000008
31_20220831 08,1157.7743999999993
31_20220831 09,1672.2503999999985
31_20220831 10,1725.5303999999999
31_20220831 11,1732.9607999999994
31_20220831 12,1739.1635999999992
31_20220831 13,1752.6204
31_20220831 14,1779.6455999999991
31_20220831 15,1866.8555999999999
31_20220831 16,1821.977999999999
31_20220831 17,1758.3983999999975
31_20220831 18,1370.9628000000002
31_20220831 19,1369.7064
31_20220831 20,1394.9028000000003
31_20220831 21,1254.0744000000002
31_20220831 22,1087.4951999999996
31_20220831 23,1086.4295999999995
32_20220825 00,9698.378400000003
32_20220825 01,9660.636000000004
32_20220825 02,9670.42080000001
32_20220825 03,9660.441600000004
32_20220825 04,9624.268800000003
32_20220825 05,9678.650400000004
32_20220825 06,9669.8232
32_20220825 07,9679.2696
32_20220825 08,9713.937600000007
32_20220825 09,9699.490800000009
32_20220825 10,9732.92400000001
32_20220825 11,9791.150400000004
32_20220825 12,9792.4248
32_20220825 13,9778.258800000003
32_20220825 14,9800.964000000004
32_20220825 15,9526.370400000003
32_20220825 16,9582.3576
32_20220825 17,9729.756000000007
32_20220825 18,9722.030400000007
32_20220825 19,9687.103200000003
32_20220825 20,9676.634400000003
32_20220825 21,9671.925600000002
32_20220825 22,9649.512000000006
32_20220825 23,9633.556800000002
32_20220826 00,9646.711200000005
32_20220826 01,9563.911200000006
32_20220826 02,9568.908000000005
32_20220826 03,9550.555200000003
32_20220826 04,9559.245600000006
32_20220826 05,9554.691600000002
32_20220826 06,9542.7576
32_20220826 07,9560.188799999998
32_20220826 08,9643.636800000002
32_20220826 09,9725.652000000004
32_20220826 10,9776.880000000005
32_20220826 11,9833.255999999998
32_20220826 12,9871.718399999994
32_20220826 13,9803.023199999992
32_20220826 14,9806.846399999991
32_20220826 15,9909.035999999998
32_20220826 16,9843.314399999992
32_20220826 17,9820.497600000012
32_20220826 18,9770.677200000006
32_20220826 19,9805.4568
32_20220826 20,9832.363200000007
32_20220826 21,9776.772000000008
32_20220826 22,9761.976000000006
32_20220826 23,9765.838800000005
32_20220827 00,9772.502399999998
32_20220827 01,9762.991200000002
32_20220827 02,9646.509600000005
32_20220827 03,9574.68960000001
32_20220827 04,9562.417200000007
32_20220827 05,9553.485600000004
32_20220827 06,9521.96760000001
32_20220827 07,9520.794000000007
32_20220827 08,9517.572000000006
32_20220827 09,9400.906800000004
32_20220827 10,9395.135999999997
32_20220827 11,9371.764800000003
32_20220827 12,9390.326400000004
32_20220827 13,9442.216799999997
32_20220827 14,9535.917600000004
32_20220827 15,9556.86240000001
32_20220827 16,9539.553600000008
32_20220827 17,9547.070400000008
32_20220827 18,9526.392
32_20220827 19,9429.919199999998
32_20220827 20,9425.7648
32_20220827 21,9457.502400000005
32_20220827 22,9432.151200000004
32_20220827 23,9423.676800000005
32_20220828 00,9413.1
32_20220828 01,9423.1476
32_20220828 02,9504.738000000005
32_20220828 03,9493.279200000008
32_20220828 04,9512.096400000011
32_20220828 05,9465.40080000001
32_20220828 06,9461.080800000009
32_20220828 07,9480.924000000005
32_20220828 08,9482.662800000002
32_20220828 09,9445.7304
32_20220828 10,9419.5152
32_20220828 11,9558.143999999995
32_20220828 12,9507.168000000012
32_20220828 13,9526.240800000007
32_20220828 14,9565.221600000006
32_20220828 15,9573.379200000007
32_20220828 16,9567.432000000003
32_20220828 17,9569.023200000003
32_20220828 18,9568.144800000007
32_20220828 19,9546.609600000009
32_20220828 20,9611.236799999988
32_20220828 21,9577.814399999997
32_20220828 22,9561.024000000001
32_20220828 23,9611.150400000008
32_20220829 00,9574.329600000005
32_20220829 01,9567.892800000003
32_20220829 02,9565.660800000007
32_20220829 03,9548.748000000007
32_20220829 04,9550.087200000005
32_20220829 05,9464.328000000001
32_20220829 06,9529.351200000005
32_20220829 07,9559.27800000001
32_20220829 08,9553.035600000003
32_20220829 09,9556.758000000005
32_20220829 10,9543.978000000001
32_20220829 11,9550.504800000002
32_20220829 12,9564.350400000005
32_20220829 13,9632.678400000003
32_20220829 14,9607.629600000007
32_20220829 15,9574.322400000001
32_20220829 16,9569.066399999998
32_20220829 17,9525.477600000002
32_20220829 18,9505.281600000004
32_20220829 19,9529.725600000007
32_20220829 20,9520.308000000008
32_20220829 21,9498.600000000006
32_20220829 22,9545.940000000008
32_20220829 23,9487.375200000008
32_20220830 00,9501.660000000005
32_20220830 01,9538.502400000005
32_20220830 02,9559.418400000006
32_20220830 03,9553.590000000007
32_20220830 04,9481.035600000003
32_20220830 05,9456.958800000002
32_20220830 06,9458.794800000001
32_20220830 07,9460.857600000001
32_20220830 08,9460.1592
32_20220830 09,9482.4072
32_20220830 10,9482.238000000003
32_20220830 11,9550.101600000005
32_20220830 12,9547.635600000003
32_20220830 13,9569.113200000003
32_20220830 14,9571.471200000005
32_20220830 15,9573.055200000006
32_20220830 16,9578.368800000006
32_20220830 17,9577.332000000006
32_20220830 18,9559.0404
32_20220830 19,9566.424
32_20220830 20,9587.606400000008
32_20220830 21,9564.127200000003
32_20220830 22,9563.544000000002
32_20220830 23,9545.112000000003
32_20220831 00,9563.472000000007
32_20220831 01,9579.15360000001
32_20220831 02,9555.440400000005
32_20220831 03,9547.232400000003
32_20220831 04,9547.315200000006
